,,smirks
press_indep,934,CO[O].CCC[CH2]>>C[O].CCCC[O]
press_indep,935,C[CH]CC.O[O]>>CCC([O])C.[OH]
press_indep,936,C[CH]CC.CO[O]>>C[O].CCC([O])C
press_indep,937,C[CH2].CC=O>>CCC([O])C
press_indep,938,CCC[CH2].[O][O]>>CCC=C.O[O]
press_indep,939,CCC[CH2].[O][O]>>CCCCO[O]
press_indep,940,C[CH]CC.[O][O]>>CCC=C.O[O]
press_indep,941,C[CH]CC.[O][O]>>CC=CC.O[O]
press_indep,942,C[CH]CC.[O][O]>>CC(O[O])CC
press_indep,943,CCCCO[O].[H][H]>>CCCCOO.[H]
press_indep,944,CCCCO[O].O[O]>>CCCCOO.[O][O]
press_indep,945,CCCCO[O].OO>>CCCCOO.O[O]
press_indep,946,CCCCO[O].C>>CCCCOO.[CH3]
press_indep,947,CCCCO[O].CO>>CCCCOO.[CH2]O
press_indep,948,CCCCO[O].C=O>>CCCCOO.[CH]=O
press_indep,949,CCCCO[O].CC>>CCCCOO.C[CH2]
press_indep,950,CCCCO[O].CC=O>>CCCCOO.C[C]=O
press_indep,951,CCCCO[O].C=C>>CCCCOO.C=[CH]
press_indep,952,CCCCO[O].CC=C>>CCCCOO.[CH2]C=C
press_indep,953,CCCCO[O].CCC=O>>CCCCOO.CC[C]=O
press_indep,954,CCCCO[O].C=CC=O>>CCCCOO.C=C[C]=O
press_indep,955,CCCCO[O].CCC>>CCCCOO.CC[CH2]
press_indep,956,CCCCO[O].CCC>>CCCCOO.C[CH]C
press_indep,957,CCCCO[O].[CH3]>>CCCC[O].C[O]
press_indep,958,CCCCO[O].C[CH2]>>CCCC[O].CC[O]
press_indep,959,CCCCO[O].C[CH]C>>CCCC[O].CC([O])C
press_indep,960,CCCCO[O].CC[CH2]>>CCCC[O].CCC[O]
press_indep,961,CCCCO[O].[CH2]C=C>>CCCC[O].[O]CC=C
press_indep,962,CCCCO[O].CCC[CH2]>>CCCC[O].CCCC[O]
press_indep,963,CCCCO[O].C[CH]CC>>CCCC[O].CCC([O])C
press_indep,964,CCCCO[O].C[CH]C=C>>CCCC[O].CC(C=C)[O]
press_indep,965,CCCCOO>>CCCC[O].[OH]
press_indep,966,CCCCO[O].CO[O]>>CCCC[O].C[O].[O][O]
press_indep,967,CCCCO[O].CC(=O)O[O]>>CCCC[O].CC(=O)[O].[O][O]
press_indep,968,CCCCO[O].CCO[O]>>CCCC[O].CC[O].[O][O]
press_indep,969,CCCCO[O].CCCO[O]>>CCCC[O].CCC[O].[O][O]
press_indep,970,CCCCO[O].[O]OC(C)C>>CCCC[O].CC([O])C.[O][O]
press_indep,971,CCCCO[O].CCCCO[O]>>CCCC[O].CCCC[O].[O][O]
press_indep,972,CCCCO[O].CC(O[O])CC>>CCCC[O].CCC([O])C.[O][O]
press_indep,973,CCCCO[O]>>CC[CH]COO
press_indep,974,CCCCO[O]>>C[CH]CCOO
press_indep,975,CCCCO[O]>>[CH2]CCCOO
press_indep,976,CCCCO[O]>>CCC=C.O[O]
press_indep,977,[O]OC(C)C.CCC[CH2]>>CC([O])C.CCCC[O]
press_indep,978,CCCO[O].CCC[CH2]>>CCC[O].CCCC[O]
press_indep,979,CC(O[O])CC.CCC[CH2]>>CCC([O])C.CCCC[O]
press_indep,980,[O]OC(C)C.C[CH]CC>>CC([O])C.CCC([O])C
press_indep,981,CCCO[O].C[CH]CC>>CCC[O].CCC([O])C
press_indep,982,CC(O[O])CC.[H][H]>>CC(OO)CC.[H]
press_indep,983,CC(O[O])CC.O[O]>>CC(OO)CC.[O][O]
press_indep,984,CC(O[O])CC.C=O>>CC(OO)CC.[CH]=O
press_indep,985,CC(O[O])CC.CC=O>>CC(OO)CC.C[C]=O
press_indep,986,CC(O[O])CC.CC>>CC(OO)CC.C[CH2]
press_indep,987,CC(O[O])CC.CCC=O>>CC(OO)CC.CC[C]=O
press_indep,988,CC(O[O])CC.CC=C>>CC(OO)CC.[CH2]C=C
press_indep,989,CC(O[O])CC.C=C>>CC(OO)CC.C=[CH]
press_indep,990,CC(O[O])CC.CO>>CC(OO)CC.[CH2]O
press_indep,991,CC(O[O])CC.C=CC=O>>CC(OO)CC.C=C[C]=O
press_indep,992,CC(O[O])CC.C>>CC(OO)CC.[CH3]
press_indep,993,CC(O[O])CC.OO>>CC(OO)CC.O[O]
press_indep,994,CC(O[O])CC.CCC>>CC(OO)CC.CC[CH2]
press_indep,995,CC(O[O])CC.CCC>>CC(OO)CC.C[CH]C
press_indep,996,CC(O[O])CC.CO[O]>>CCC([O])C.C[O].[O][O]
press_indep,997,CC(O[O])CC.CC(=O)O[O]>>CCC([O])C.CC(=O)[O].[O][O]
press_indep,998,CC(O[O])CC.CCCO[O]>>CCC([O])C.CCC[O].[O][O]
press_indep,999,CC(O[O])CC.[O]OC(C)C>>CCC([O])C.CC([O])C.[O][O]
press_indep,1000,CC(O[O])CC.CC(O[O])CC>>CCC([O])C.CCC([O])C.[O][O]
low_p,0,[H][H]>>[H].[H]
low_p,1,[O].[O]>>[O][O]
low_p,2,[H].[OH]>>O
low_p,3,[O].[H]>>[OH]
low_p,4,[CH]=O>>[H].[C]=O
low_p,5,CC(=O)[O]>>[CH3].O=C=O
low_p,6,[CH].[C]=O>>[CH]=C=O
low_p,7,C=C=[C]>>C=C=[C]
falloff,0,OO>>[OH].[OH]
falloff,1,[H].[O][O]>>O[O]
falloff,2,[C]=O.[O]>>O=C=O
falloff,3,[CH3].[H]>>C
falloff,4,[CH2].[H]>>[CH3]
falloff,5,[CH3].[O][O]>>CO[O]
falloff,6,CO>>[CH3].[OH]
falloff,7,CO>>[CH2].O
falloff,8,CO>>[CH2]O.[H]
falloff,9,[CH]=O.[H]>>C=O
falloff,10,[C]=O.[H][H]>>C=O
falloff,11,C=O.[H]>>[CH2]O
falloff,12,C[O]>>C=O.[H]
falloff,13,[CH3].[CH3]>>CC
falloff,14,C[CH2].[H]>>CC
falloff,15,C=C.[H]>>C[CH2]
falloff,16,C=[CH].[H]>>C=C
falloff,17,C=C>>[H][H].C=[C]
falloff,18,C#C.[H]>>C=[CH]
falloff,19,C#[C].[H]>>C#C
falloff,20,C#C>>C=[C]
falloff,21,CC=O>>[CH3].[CH]=O
falloff,22,CC=O>>C.[C]=O
falloff,23,C[C]=O>>[CH3].[C]=O
falloff,24,C[C]=O>>C=C=O.[H]
falloff,25,[CH2]C=O>>C=C=O.[H]
falloff,26,[CH2]C=O>>[CH3].[C]=O
falloff,27,[CH2].[C]=O>>C=C=O
falloff,28,COC>>[CH3].C[O]
falloff,29,CCC>>[CH3].C[CH2]
falloff,30,C=[CH].[CH3]>>CC=C
falloff,31,CCCC>>C[CH2].C[CH2]
falloff,32,CCCC>>CC[CH2].[CH3]
falloff,33,CC(C)C>>[CH3].C[CH]C
falloff,34,[CH2]C=C.[CH3]>>CCC=C
falloff,35,C[CH2].C=[CH]>>CCC=C
falloff,36,[CH2]CC=C.[H]>>CCC=C
falloff,37,CC=[CH].[CH3]>>CC=CC
falloff,38,[CH2]C#C.[CH3]>>CC=C=C
falloff,39,C#C.C#[C]>>[CH]=CC#C
falloff,40,C#C.C#[C]>>C=[C]C#C
falloff,41,C=[C].C#C>>C=CC#C
falloff,42,C[CH]C=C.[CH3]>>CCC=CC
falloff,43,C[CH]C=C.[CH3]>>C=CC(C)C
falloff,44,CC(=C)[CH2].[CH3]>>CCC(=C)C
falloff,45,CCCCCC[CH2]>>C=C.CCCC[CH2]
falloff,46,C[CH]CCCCC>>CCC[CH2].CC=C
falloff,47,CC[CH]CCCC>>CC[CH2].CCC=C
falloff,48,CC[CH]CCCC>>CCCCC=C.[CH3]
falloff,49,CCC[CH]CCC>>C[CH2].CCCC=C
falloff,50,c1[c]cccc1.[H]>>c1ccccc1
falloff,51,[O]c1ccccc1.[H]>>Oc1ccccc1
falloff,52,[CH]1C=CC=C1.[H]>>C1C=CC=C1
falloff,53,C1C=CC=C1>>C=C=C.C#C
falloff,54,[CH2]C=CC=C.[H]>>CC=CC=C
