,,smirks
press_indep,2830,OOC(C(C)C)C>>CC(C(C)C)[O].[OH]
press_indep,2831,OOCCC(C)C>>[O]CCC(C)C.[OH]
press_indep,2832,C=O.C[CH]CC>>CCC(C[O])C
press_indep,2833,C[CH2].CC(=O)C>>CCC([O])(C)C
press_indep,2834,CC=O.C[CH]C>>CC(C(C)C)[O]
press_indep,2835,C=O.CC([CH2])C>>[O]CCC(C)C
press_indep,2836,[CH2]C(CC)COO>>CCC1COC1.[OH]
press_indep,2837,C[C](CC)COO>>CCC1(C)CO1.[OH]
press_indep,2838,CC([CH]C)COO>>CC1OCC1C.[OH]
press_indep,2839,CC(C[CH2])COO>>CC1COCC1.[OH]
press_indep,2840,CCC(OO)([CH2])C>>CCC1(C)CO1.[OH]
press_indep,2841,C[CH]C(OO)(C)C>>CC1OC1(C)C.[OH]
press_indep,2842,[CH2]CC(OO)(C)C>>CC1(C)CCO1.[OH]
press_indep,2843,OOC(C([CH2])C)C>>CC1OCC1C.[OH]
press_indep,2844,OOC([C](C)C)C>>CC1OC1(C)C.[OH]
press_indep,2845,OOC(C(C)C)[CH2]>>CC(C1OC1)C.[OH]
press_indep,2846,OOCCC([CH2])C>>CC1COCC1.[OH]
press_indep,2847,OOCC[C](C)C>>CC1(C)CCO1.[OH]
press_indep,2848,OOC[CH]C(C)C>>CC(C1OC1)C.[OH]
press_indep,2849,C[C](CC)COO>>CCC(=C)C.O[O]
press_indep,2850,CCC(OO)([CH2])C>>CCC(=C)C.O[O]
press_indep,2851,C[CH]C(OO)(C)C>>CC=C(C)C.O[O]
press_indep,2852,OOC([C](C)C)C>>CC=C(C)C.O[O]
press_indep,2853,OOC(C(C)C)[CH2]>>C=CC(C)C.O[O]
press_indep,2854,OOC[CH]C(C)C>>C=CC(C)C.O[O]
press_indep,2855,CC([CH]C)COO>>[OH].C=O.CC=CC
press_indep,2856,[CH2]C(CC)COO>>[OH].C=O.CCC=C
press_indep,2857,[CH2]CC(OO)(C)C>>[OH].CC(=O)C.C=C
press_indep,2858,OOC(C([CH2])C)C>>[OH].CC=O.CC=C
press_indep,2859,OOCC[C](C)C>>[OH].C=O.CC(=C)C
press_indep,2860,[CH2]C(CC)COO.[O][O]>>OOCC(CO[O])CC
press_indep,2861,C[C](CC)COO.[O][O]>>OOCC(O[O])(CC)C
press_indep,2862,CC([CH]C)COO.[O][O]>>OOCC(C(O[O])C)C
press_indep,2863,CC(C[CH2])COO.[O][O]>>[O]OCCC(COO)C
press_indep,2864,CCC(OO)([CH2])C.[O][O]>>[O]OCC(OO)(CC)C
press_indep,2865,C[CH]C(OO)(C)C.[O][O]>>[O]OC(C(OO)(C)C)C
press_indep,2866,[CH2]CC(OO)(C)C.[O][O]>>[O]OCCC(OO)(C)C
press_indep,2867,OOC(C([CH2])C)C.[O][O]>>[O]OCC(C(OO)C)C
press_indep,2868,OOC([C](C)C)C.[O][O]>>OOC(C(O[O])(C)C)C
press_indep,2869,OOC(C(C)C)[CH2].[O][O]>>[O]OCC(C(C)C)OO
press_indep,2870,OOCCC([CH2])C.[O][O]>>OOCCC(CO[O])C
press_indep,2871,OOCC[C](C)C.[O][O]>>OOCCC(O[O])(C)C
press_indep,2872,OOC[CH]C(C)C.[O][O]>>OOCC(C(C)C)O[O]
press_indep,2873,OOCC(CO[O])CC>>CCC(=C)COO.O[O]
press_indep,2874,OOCC(O[O])(CC)C>>CCC(=C)COO.O[O]
press_indep,2875,OOCC(O[O])(CC)C>>CC(=CC)COO.O[O]
press_indep,2876,OOCC(C(O[O])C)C>>CC(=CC)COO.O[O]
press_indep,2877,OOCC(C(O[O])C)C>>CC(C=C)COO.O[O]
press_indep,2878,[O]OCCC(COO)C>>CC(C=C)COO.O[O]
press_indep,2879,[O]OC(C(OO)(C)C)C>>OOC(C=C)(C)C.O[O]
press_indep,2880,[O]OCCC(OO)(C)C>>OOC(C=C)(C)C.O[O]
press_indep,2881,[O]OCC(C(OO)C)C>>CC(C(=C)C)OO.O[O]
press_indep,2882,OOC(C(O[O])(C)C)C>>CC(C(=C)C)OO.O[O]
press_indep,2883,OOCCC(CO[O])C>>OOCCC(=C)C.O[O]
press_indep,2884,OOCCC(O[O])(C)C>>OOCCC(=C)C.O[O]
press_indep,2885,OOCCC(O[O])(C)C>>OOCC=C(C)C.O[O]
press_indep,2886,OOCC(C(C)C)O[O]>>OOCC=C(C)C.O[O]
press_indep,2887,OOCC(CO[O])CC>>OOC[C](COO)CC
press_indep,2888,OOCC(CO[O])CC>>OOCC(COO)[CH]C
press_indep,2889,OOCC(CO[O])CC>>OOCC(COO)C[CH2]
press_indep,2890,OOCC(O[O])(CC)C>>OOCC(OO)(CC)[CH2]
press_indep,2891,OOCC(O[O])(CC)C>>OOCC(OO)([CH]C)C
press_indep,2892,OOCC(O[O])(CC)C>>OOCC(OO)(C[CH2])C
press_indep,2893,OOCC(C(O[O])C)C>>OOCC(C(OO)C)[CH2]
press_indep,2894,OOCC(C(O[O])C)C>>OOC[C](C(OO)C)C
press_indep,2895,OOCC(C(O[O])C)C>>OOCC(C(OO)[CH2])C
press_indep,2896,[O]OCCC(COO)C>>OOCCC(COO)[CH2]
press_indep,2897,[O]OCCC(COO)C>>OOCC[C](COO)C
press_indep,2898,[O]OCCC(COO)C>>OOC[CH]C(COO)C
press_indep,2899,[O]OCC(OO)(CC)C>>OOCC(OO)(CC)[CH2]
press_indep,2900,[O]OCC(OO)(CC)C>>OOCC(OO)([CH]C)C
press_indep,2901,[O]OCC(OO)(CC)C>>OOCC(OO)(C[CH2])C
press_indep,2902,[O]OC(C(OO)(C)C)C>>OOC(C(OO)([CH2])C)C
press_indep,2903,[O]OC(C(OO)(C)C)C>>OOC(C(OO)(C)C)[CH2]
press_indep,2904,[O]OCCC(OO)(C)C>>OOCCC(OO)([CH2])C
press_indep,2905,[O]OCCC(OO)(C)C>>OOC[CH]C(OO)(C)C
press_indep,2906,[O]OCC(C(OO)C)C>>OOCC(C(OO)C)[CH2]
press_indep,2907,[O]OCC(C(OO)C)C>>OOC[C](C(OO)C)C
press_indep,2908,[O]OCC(C(OO)C)C>>OOCC(C(OO)[CH2])C
press_indep,2909,OOC(C(O[O])(C)C)C>>OOC(C(OO)([CH2])C)C
press_indep,2910,OOC(C(O[O])(C)C)C>>OOC(C(OO)(C)C)[CH2]
press_indep,2911,[O]OCC(C(C)C)OO>>OOCC(C([CH2])C)OO
press_indep,2912,[O]OCC(C(C)C)OO>>OOCC([C](C)C)OO
press_indep,2913,OOCCC(CO[O])C>>OOCCC(COO)[CH2]
press_indep,2914,OOCCC(CO[O])C>>OOCC[C](COO)C
press_indep,2915,OOCCC(CO[O])C>>OOC[CH]C(COO)C
press_indep,2916,OOCCC(O[O])(C)C>>OOCCC(OO)([CH2])C
press_indep,2917,OOCCC(O[O])(C)C>>OOC[CH]C(OO)(C)C
press_indep,2918,OOCC(C(C)C)O[O]>>OOCC(C([CH2])C)OO
press_indep,2919,OOCC(C(C)C)O[O]>>OOCC([C](C)C)OO
press_indep,2920,OOCC(CO[O])CC>>CCC(C=O)COO.[OH]
press_indep,2921,OOCC(O[O])(CC)C>>CC(C=O)(OO)CC.[OH]
press_indep,2922,OOCC(C(O[O])C)C>>OOC(C(C=O)C)C.[OH]
press_indep,2923,[O]OCCC(COO)C>>CC(C=O)CCOO.[OH]
press_indep,2924,[O]OCC(C(OO)C)C>>CC(C(=O)C)COO.[OH]
press_indep,2925,OOC(C(O[O])(C)C)C>>OOC(C(=O)C)(C)C.[OH]
press_indep,2926,[O]OCC(C(C)C)OO>>OOCC(=O)C(C)C.[OH]
press_indep,2927,OOCCC(CO[O])C>>OOCC(CC=O)C.[OH]
press_indep,2928,OOCCC(O[O])(C)C>>OOC(CC=O)(C)C.[OH]
press_indep,2929,OOCC(C(C)C)O[O]>>OOC(C(C)C)C=O.[OH]
press_indep,2930,OOCC(C(OO)C)[CH2]>>COOCC=C.C=O.[OH]
press_indep,2931,OOCCC(COO)[CH2]>>OOCC=C.[CH2]COO
press_indep,2932,OOCC(C([CH2])C)OO>>CC=C.OOCC=O.[OH]
press_indep,2933,OOCC(COO)[CH]C>>CC=CCOO.C=O.[OH]
press_indep,2934,OOCC(COO)C[CH2]>>OOCC=C.C=C.O[O]
press_indep,2935,OOCC(OO)(C[CH2])C>>CC(=C)OO.C=C.O[O]
press_indep,2936,CCC(C=O)COO>>CCC(C=O)C[O].[OH]
press_indep,2937,CC(C=O)(OO)CC>>CC(C=O)(CC)[O].[OH]
press_indep,2938,OOC(C(C=O)C)C>>CC(C([O])C)C=O.[OH]
press_indep,2939,CC(C=O)CCOO>>CC(C=O)CC[O].[OH]
press_indep,2940,CC(C(=O)C)COO>>CC(C(=O)C)C[O].[OH]
press_indep,2941,OOC(C(=O)C)(C)C>>CC(=O)C([O])(C)C.[OH]
press_indep,2942,OOCC(=O)C(C)C>>[O]CC(=O)C(C)C.[OH]
press_indep,2943,OOCC(CC=O)C>>CC(C[O])CC=O.[OH]
press_indep,2944,OOC(CC=O)(C)C>>O=CCC([O])(C)C.[OH]
press_indep,2945,OOC(C(C)C)C=O>>O=CC(C(C)C)[O].[OH]
press_indep,2946,CCC(C=O)C[O]>>C=O.CC[CH]C=O
press_indep,2947,CC(C=O)(CC)[O]>>CCC(=O)C.[CH]=O
press_indep,2948,CC(C([O])C)C=O>>CC=O.C[CH]C=O
press_indep,2949,CC(C=O)CC[O]>>C=O.O=CC([CH2])C
press_indep,2950,CC(C(=O)C)C[O]>>C=O.C[CH]C(=O)C
press_indep,2951,CC(=O)C([O])(C)C>>CC(=O)C.C[C]=O
press_indep,2952,[O]CC(=O)C(C)C>>C=O.O=[C]C(C)C
press_indep,2953,CC(C[O])CC=O>>C=O.C[CH]CC=O
press_indep,2954,O=CCC([O])(C)C>>CC(=O)C.[CH2]C=O
press_indep,2955,O=CC(C(C)C)[O]>>O=CC(C)C.[CH]=O
press_indep,2956,OOCC(OO)(CC)[CH2]>>CCC(=C)COO.O[O]
press_indep,2957,OOC(C(OO)([CH2])C)C>>CC(C(=C)C)OO.O[O]
press_indep,2958,OOCCC(OO)([CH2])C>>OOCCC(=C)C.O[O]
press_indep,2959,OOC[C](COO)CC>>CCC(=C)COO.O[O]
press_indep,2960,OOC[C](C(OO)C)C>>CC(C(=C)C)OO.O[O]
press_indep,2961,OOC[C](C(OO)C)C>>CC(=CC)COO.O[O]
press_indep,2962,OOCC[C](COO)C>>OOCCC(=C)C.O[O]
press_indep,2963,OOCC([C](C)C)OO>>OOCC=C(C)C.O[O]
press_indep,2964,OOCC(OO)([CH]C)C>>CC(=CC)COO.O[O]
press_indep,2965,OOC[CH]C(COO)C>>CC(C=C)COO.O[O]
press_indep,2966,OOC[CH]C(OO)(C)C>>OOCC=C(C)C.O[O]
press_indep,2967,OOC[CH]C(OO)(C)C>>OOC(C=C)(C)C.O[O]
press_indep,2968,OOCC(C(OO)[CH2])C>>CC(C=C)COO.O[O]
press_indep,2969,OOC(C(OO)(C)C)[CH2]>>OOC(C=C)(C)C.O[O]
press_indep,2970,CCC(=C)COO>>C=O.CC[C]=C.[OH]
press_indep,2971,CC(C(=C)C)OO>>CC=O.C[C]=C.[OH]
press_indep,2972,OOCCC(=C)C>>C=O.CC(=C)[CH2].[OH]
press_indep,2973,CC(=CC)COO>>C=O.C[C]=CC.[OH]
press_indep,2974,OOCC=C(C)C>>C=O.CC(=C)[CH2].[OH]
press_indep,2975,CC(C=C)COO>>C=O.C[CH]C=C.[OH]
press_indep,2976,OOC(C=C)(C)C>>CC(=O)C.C=[CH].[OH]
press_indep,2977,OOCC(OO)(CC)[CH2]>>CCC1(OO)COC1.[OH]
press_indep,2978,OOCC(OO)(CC)[CH2]>>CCC1(COO)CO1.[OH]
press_indep,2979,OOCC(C(OO)C)[CH2]>>OOC(C1COC1)C.[OH]
press_indep,2980,OOCC(C(OO)C)[CH2]>>CC1OCC1COO.[OH]
press_indep,2981,OOCCC(COO)[CH2]>>OOCCC1COC1.[OH]
press_indep,2982,OOCCC(COO)[CH2]>>OOCC1COCC1.[OH]
press_indep,2983,OOC(C(OO)([CH2])C)C>>CC(C1(C)CO1)OO.[OH]
press_indep,2984,OOC(C(OO)([CH2])C)C>>CC1(COC1C)OO.[OH]
press_indep,2985,OOCCC(OO)([CH2])C>>OOCCC1(C)CO1.[OH]
press_indep,2986,OOCCC(OO)([CH2])C>>OOC1(C)COCC1.[OH]
press_indep,2987,OOCC(C([CH2])C)OO>>CC1COC1COO.[OH]
press_indep,2988,OOCC(C([CH2])C)OO>>CC1COCC1OO.[OH]
press_indep,2989,OOC[C](COO)CC>>CCC1(COO)CO1.[OH]
press_indep,2990,OOC[C](C(OO)C)C>>CC(C1(C)CO1)OO.[OH]
press_indep,2991,OOC[C](C(OO)C)C>>CC1(COO)OC1C.[OH]
press_indep,2992,OOCC[C](COO)C>>OOCCC1(C)CO1.[OH]
press_indep,2993,OOCC[C](COO)C>>CC1(COO)CCO1.[OH]
press_indep,2994,OOCC([C](C)C)OO>>OOCC1OC1(C)C.[OH]
press_indep,2995,OOCC([C](C)C)OO>>OOC1COC1(C)C.[OH]
press_indep,2996,OOCC(COO)[CH]C>>CC1OCC1COO.[OH]
press_indep,2997,OOCC(OO)([CH]C)C>>CC1(COC1C)OO.[OH]
press_indep,2998,OOCC(OO)([CH]C)C>>CC1(COO)OC1C.[OH]
press_indep,2999,OOC[CH]C(COO)C>>CC1COC1COO.[OH]
press_indep,3000,OOC[CH]C(COO)C>>CC(C1CO1)COO.[OH]
press_indep,3001,OOC[CH]C(OO)(C)C>>OOCC1OC1(C)C.[OH]
press_indep,3002,OOC[CH]C(OO)(C)C>>OOC(C1OC1)(C)C.[OH]
press_indep,3003,OOCC(COO)C[CH2]>>OOCC1COCC1.[OH]
press_indep,3004,OOCC(OO)(C[CH2])C>>OOC1(C)COCC1.[OH]
press_indep,3005,OOCC(OO)(C[CH2])C>>CC1(COO)CCO1.[OH]
press_indep,3006,OOCC(C(OO)[CH2])C>>CC1COCC1OO.[OH]
press_indep,3007,OOCC(C(OO)[CH2])C>>CC(C1CO1)COO.[OH]
press_indep,3008,OOC(C(OO)(C)C)[CH2]>>OOC1COC1(C)C.[OH]
press_indep,3009,OOC(C(OO)(C)C)[CH2]>>OOC(C1OC1)(C)C.[OH]
press_indep,3010,CCC1(OO)COC1>>C=O.CCC(=O)[CH2].[OH]
press_indep,3011,CCC1(COO)CO1>>C=O.CCC(=O)[CH2].[OH]
press_indep,3012,OOC(C1COC1)C>>CC=O.[O]CC=C.[OH]
press_indep,3013,CC1OCC1COO>>C=O.CC(C=C)[O].[OH]
press_indep,3014,OOCCC1COC1>>C=O.[CH2]OCC=C.[OH]
press_indep,3015,OOCC1COCC1>>C=O.[O]CCC=C.[OH]
press_indep,3016,CC(C1(C)CO1)OO>>CC=O.CC(=O)[CH2].[OH]
press_indep,3017,CC1(COC1C)OO>>CC=O.CC(=O)[CH2].[OH]
press_indep,3018,OOCCC1(C)CO1>>C=O.CC(=C)C[O].[OH]
press_indep,3019,OOC1(C)COCC1>>[CH2]COCC(=O)C.[OH]
press_indep,3020,CC1COC1COO>>C=O.O=CC([CH2])C.[OH]
press_indep,3021,CC1COCC1OO>>C=O.O=CC([CH2])C.[OH]
press_indep,3022,CC1(COO)OC1C>>C=O.C[CH]C(=O)C.[OH]
press_indep,3023,CC1(COO)CCO1>>C=O.[CH2]CC(=O)C.[OH]
press_indep,3024,OOCC1OC1(C)C>>C=O.O=C[C](C)C.[OH]
press_indep,3025,OOC1COC1(C)C>>CC(=O)C.[CH2]C=O.[OH]
press_indep,3026,CC(C1CO1)COO>>C=O.CC=CC[O].[OH]
press_indep,3027,OOC(C1OC1)(C)C>>CC(=O)C.[CH2]C=O.[OH]
press_indep,3028,[CH2]COCC(=O)C>>C=O.C=C.C[C]=O
press_indep,3029,CCC1COC1.[OH]>>C=O.CC[C]=C.O
press_indep,3030,CCC1(C)CO1.[OH]>>CC(=C)C=O.[CH3].O
press_indep,3031,CC1OCC1C.[OH]>>CC=C.C[C]=O.O
press_indep,3032,CC1COCC1.[OH]>>CC=C.[CH2]C=O.O
press_indep,3033,CC1OC1(C)C.[OH]>>CC(=O)C(=C)C.[H].O
press_indep,3034,CC1(C)CCO1.[OH]>>CC(=C)C.[CH]=O.O
press_indep,3035,CC(C1OC1)C.[OH]>>C=C=O.C[CH]C.O
press_indep,3036,CCC1COC1.[OH]>>C=CC=O.C[CH2].O
press_indep,3037,CCC1(C)CO1.[OH]>>C=O.C[C]=CC.O
press_indep,3038,CC1OCC1C.[OH]>>C[C]=C.CC=O.O
press_indep,3039,CC1COCC1.[OH]>>C[CH]C=O.C=C.O
press_indep,3040,CC1OC1(C)C.[OH]>>CC(=C)C=O.[CH3].O
press_indep,3041,CC1(C)CCO1.[OH]>>CC(=O)C.C=[CH].O
press_indep,3042,CC(C1OC1)C.[OH]>>CC=CC=O.[CH3].O
press_indep,3043,CCC1COC1.O[O]>>C=O.CC[C]=C.OO
press_indep,3044,CCC1(C)CO1.O[O]>>CC(=C)C=O.[CH3].OO
press_indep,3045,CC1OCC1C.O[O]>>CC=C.C[C]=O.OO
press_indep,3046,CC1COCC1.O[O]>>CC=C.[CH2]C=O.OO
press_indep,3047,CC1OC1(C)C.O[O]>>CC(=O)C(=C)C.[H].OO
press_indep,3048,CC1(C)CCO1.O[O]>>CC(=C)C.[CH]=O.OO
press_indep,3049,CC(C1OC1)C.O[O]>>C=C=O.C[CH]C.OO
press_indep,3050,CCC1COC1.O[O]>>C=CC=O.C[CH2].OO
press_indep,3051,CCC1(C)CO1.O[O]>>C=O.C[C]=CC.OO
press_indep,3052,CC1OCC1C.O[O]>>C[C]=C.CC=O.OO
press_indep,3053,CC1COCC1.O[O]>>C[CH]C=O.C=C.OO
press_indep,3054,CC1OC1(C)C.O[O]>>CC(=C)C=O.[CH3].OO
press_indep,3055,CC1(C)CCO1.O[O]>>CC(=O)C.C=[CH].OO
press_indep,3056,CC(C1OC1)C.O[O]>>CC=CC=O.[CH3].OO
press_indep,3057,CC(=O)C(=C)C>>CC(=C)[C]=O.[CH3]
press_indep,3058,CC(=O)C(=C)C>>C[C]=C.C[C]=O
press_indep,3059,CC(=O)C(=C)C.[OH]>>[O]C(=C)C(=C)C.O
press_indep,3060,CC(=O)C(=C)C.[O]>>[O]C(=C)C(=C)C.[OH]
press_indep,3061,CC(=O)C(=C)C.[H]>>[O]C(=C)C(=C)C.[H][H]
press_indep,3062,CC(=O)C(=C)C.[CH3]>>[O]C(=C)C(=C)C.C
press_indep,3063,CC(=O)C(=C)C.O[O]>>[O]C(=C)C(=C)C.OO
press_indep,3064,CC(=O)C(=C)C.[O][O]>>[O]C(=C)C(=C)C.O[O]
press_indep,3065,[O]C(=C)C(=C)C>>C[C]=C.C=C=O
press_indep,3066,CC(=O)C(=C)C.[OH]>>CC(=O)C(=C)[CH2].O
press_indep,3067,CC(=O)C(=C)C.[O]>>CC(=O)C(=C)[CH2].[OH]
press_indep,3068,CC(=O)C(=C)C.[H]>>CC(=O)C(=C)[CH2].[H][H]
press_indep,3069,CC(=O)C(=C)C.[CH3]>>CC(=O)C(=C)[CH2].C
press_indep,3070,CC(=O)C(=C)C.O[O]>>CC(=O)C(=C)[CH2].OO
press_indep,3071,CC(=O)C(=C)C.[O][O]>>CC(=O)C(=C)[CH2].O[O]
press_indep,3072,CC(=O)C(=C)[CH2]>>C=C=C.C[C]=O
press_indep,3073,CC(C)(C)C>>C[C](C)C.[CH3]
press_indep,3074,CC(C)(C)C>>CC([CH2])(C)C.[H]
press_indep,3075,CC(C)(C)C.[O][O]>>CC([CH2])(C)C.O[O]
press_indep,3076,CC(C)(C)C.[O]>>CC([CH2])(C)C.[OH]
press_indep,3077,CC(C)(C)C.[H]>>CC([CH2])(C)C.[H][H]
press_indep,3078,CC(C)(C)C.[OH]>>CC([CH2])(C)C.O
press_indep,3079,CC(C)(C)C.O[O]>>CC([CH2])(C)C.OO
press_indep,3080,CC(C)(C)C.[CH3]>>CC([CH2])(C)C.C
press_indep,3081,CC(C)(C)C.C[O]>>CC([CH2])(C)C.CO
press_indep,3082,CC(C)(C)C.CO[O]>>CC([CH2])(C)C.COO
press_indep,3083,CC(C)(C)C.C[CH2]>>CC([CH2])(C)C.CC
press_indep,3084,CC(C)(C)C.C=[CH]>>CC([CH2])(C)C.C=C
press_indep,3085,CC(C)(C)C.[O]OC=O>>CC([CH2])(C)C.OOC=O
press_indep,3086,CC(C)(C)C.CC(=C)[CH]O>>CC([CH2])(C)C.CC(=C)CO
press_indep,3087,CC(C)(C)C.CC(=C)C[O]>>CC([CH2])(C)C.CC(=C)CO
press_indep,3088,CC(C)(C)C.O=C[C](C)C>>CC([CH2])(C)C.O=CC(C)C
press_indep,3089,CC(C)(C)C.OC[C]=C>>CC([CH2])(C)C.OCC=C
press_indep,3090,CC([CH2])(C)C>>CC(=C)C.[CH3]
press_indep,3091,CC([CH2])(C)C.[O][O]>>[O]OCC(C)(C)C
press_indep,3092,CC([CH2])(C)C.O[O]>>[O]CC(C)(C)C.[OH]
press_indep,3093,CC([CH2])(C)C.CO[O]>>[O]CC(C)(C)C.C[O]
press_indep,3094,CC([CH2])(C)C.[O]OCC(C)(C)C>>[O]CC(C)(C)C.[O]CC(C)(C)C
press_indep,3095,[O]OCC(C)(C)C>>OOCC([CH2])(C)C
press_indep,3096,[O]OCC(C)(C)C.O[O]>>OOCC(C)(C)C.[O][O]
press_indep,3097,[O]OCC(C)(C)C.OO>>OOCC(C)(C)C.O[O]
press_indep,3098,CC(C)(C)C.[O]OCC(C)(C)C>>CC([CH2])(C)C.OOCC(C)(C)C
press_indep,3099,[O]OCC(C)(C)C.CO[O]>>[O]CC(C)(C)C.C[O].[O][O]
press_indep,3100,[O]OCC(C)(C)C.[O]OCC(C)(C)C>>[O]CC(C)(C)C.[O]CC(C)(C)C.[O][O]
press_indep,3101,OOCC(C)(C)C>>[O]CC(C)(C)C.[OH]
press_indep,3102,C=O.C[C](C)C>>[O]CC(C)(C)C
press_indep,3103,OOCC([CH2])(C)C>>CC1(C)COC1.[OH]
press_indep,3104,OOCC([CH2])(C)C>>[OH].C=O.CC(=C)C
press_indep,3105,OOCC([CH2])(C)C>>CC(=C)COO.[CH3]
press_indep,3106,OOCC([CH2])(C)C.[O][O]>>OOCC(CO[O])(C)C
press_indep,3107,OOCC(CO[O])(C)C>>OOCC(COO)([CH2])C
press_indep,3108,OOCC(CO[O])(C)C>>OOCC(C=O)(C)C.[OH]
press_indep,3109,OOCC(COO)([CH2])C>>CC(=C)COO.[CH2]OO
press_indep,3110,OOCC(COO)([CH2])C>>OOCC(=C)COO.[CH3]
press_indep,3111,OOCC(C=O)(C)C>>[O]CC(C=O)(C)C.[OH]
press_indep,3112,[O]CC(C=O)(C)C>>O=C[C](C)C.C=O
press_indep,3113,OOCC(COO)([CH2])C>>OOCC1(C)COC1.[OH]
press_indep,3114,OOCC1(C)COC1>>C[C]=C.C=O.C=O
press_indep,3115,CC1(C)COC1.[OH]>>O=CC([CH2])(C)C.O
press_indep,3116,CC1(C)COC1.[OH]>>CC(=C)[CH2].C=O.O
press_indep,3117,CC1(C)COC1.O[O]>>O=CC([CH2])(C)C.OO
press_indep,3118,CC1(C)COC1.O[O]>>CC(=C)[CH2].C=O.OO
press_indep,3119,CC1(C)COC1.[H]>>O=CC([CH2])(C)C.[H][H]
press_indep,3120,CC1(C)COC1.[H]>>CC(=C)[CH2].C=O.[H][H]
press_indep,3121,CC1(C)COC1>>CC(=C)C.C=O
press_indep,3122,[O]CC(C=O)(C)C>>OCC([C]=O)(C)C
press_indep,3123,OCC([C]=O)(C)C>>OCC([CH2])C.[C]=O
press_indep,3124,CCCC=C>>C[CH2].[CH2]C=C
press_indep,3125,CCCC=C.[O][O]>>[CH2]CCC=C.O[O]
press_indep,3126,CCCC=C.[O]>>[CH2]CCC=C.[OH]
press_indep,3127,CCCC=C.[H]>>[CH2]CCC=C.[H][H]
press_indep,3128,CCCC=C.[OH]>>[CH2]CCC=C.O
press_indep,3129,CCCC=C.O[O]>>[CH2]CCC=C.OO
press_indep,3130,CCCC=C.[CH3]>>[CH2]CCC=C.C
press_indep,3131,CCCC=C.C[O]>>[CH2]CCC=C.CO
press_indep,3132,CCCC=C.CO[O]>>[CH2]CCC=C.COO
press_indep,3133,CCC=CC.[O][O]>>[CH2]CC=CC.O[O]
press_indep,3134,CCC=CC.[O]>>[CH2]CC=CC.[OH]
press_indep,3135,CCC=CC.[H]>>[CH2]CC=CC.[H][H]
press_indep,3136,CCC=CC.[OH]>>[CH2]CC=CC.O
press_indep,3137,CCC=CC.O[O]>>[CH2]CC=CC.OO
press_indep,3138,CCC=CC.[CH3]>>[CH2]CC=CC.C
press_indep,3139,CCC=CC.C[O]>>[CH2]CC=CC.CO
press_indep,3140,CCC=CC.CO[O]>>[CH2]CC=CC.COO
press_indep,3141,CCCC=C.[O][O]>>C[CH]CC=C.O[O]
press_indep,3142,CCCC=C.[O]>>C[CH]CC=C.[OH]
press_indep,3143,CCCC=C.[H]>>C[CH]CC=C.[H][H]
press_indep,3144,CCCC=C.[OH]>>C[CH]CC=C.O
press_indep,3145,CCCC=C.O[O]>>C[CH]CC=C.OO
press_indep,3146,CCCC=C.[CH3]>>C[CH]CC=C.C
press_indep,3147,CCCC=C.C[O]>>C[CH]CC=C.CO
press_indep,3148,CCCC=C.CO[O]>>C[CH]CC=C.COO
press_indep,3149,CCC=CC.[O][O]>>CC[CH]C=C.O[O]
press_indep,3150,CCC=CC.[O]>>CC[CH]C=C.[OH]
press_indep,3151,CCC=CC.[H]>>CC[CH]C=C.[H][H]
press_indep,3152,CCC=CC.[OH]>>CC[CH]C=C.O
press_indep,3153,CCC=CC.O[O]>>CC[CH]C=C.OO
press_indep,3154,CCC=CC.[CH3]>>CC[CH]C=C.C
press_indep,3155,CCC=CC.C[O]>>CC[CH]C=C.CO
press_indep,3156,CCC=CC.CO[O]>>CC[CH]C=C.COO
press_indep,3157,CCCC=C.[O][O]>>CC[CH]C=C.O[O]
press_indep,3158,CCCC=C.[O]>>CC[CH]C=C.[OH]
press_indep,3159,CCCC=C.[H]>>CC[CH]C=C.[H][H]
press_indep,3160,CCCC=C.[OH]>>CC[CH]C=C.O
press_indep,3161,CCCC=C.O[O]>>CC[CH]C=C.OO
press_indep,3162,CCCC=C.[CH3]>>CC[CH]C=C.C
press_indep,3163,CCCC=C.C[O]>>CC[CH]C=C.CO
press_indep,3164,CCCC=C.CO[O]>>CC[CH]C=C.COO
press_indep,3165,CCC=CC.[O][O]>>C[CH]C=CC.O[O]
press_indep,3166,CCC=CC.[O]>>C[CH]C=CC.[OH]
press_indep,3167,CCC=CC.[H]>>C[CH]C=CC.[H][H]
press_indep,3168,CCC=CC.[OH]>>C[CH]C=CC.O
press_indep,3169,CCC=CC.O[O]>>C[CH]C=CC.OO
press_indep,3170,CCC=CC.[CH3]>>C[CH]C=CC.C
press_indep,3171,CCC=CC.C[O]>>C[CH]C=CC.CO
press_indep,3172,CCC=CC.CO[O]>>C[CH]C=CC.COO
press_indep,3173,CCCC=C.[OH]>>CCC[CH]CO
press_indep,3174,CCC=CC.[OH]>>CC[CH]C(O)C
press_indep,3175,CCCC(O[O])CO>>CCCC=O.C=O.[OH]
press_indep,3176,CC[CH]C(O)C.[O][O]>>CCC(C(O)C)O[O]
press_indep,3177,CCC(C(O)C)O[O]>>CCC=O.CC=O.[OH]
press_indep,3178,C=CC=C.[CH3]>>CC[CH]C=C
press_indep,3179,CC=CC=C.[H]>>CC[CH]C=C
press_indep,3180,CC=C.C=[CH]>>C[CH]CC=C
