Unnamed: 0,species,species_id
1048,C7H13Q34-1,CCCC(C(OO)C[CH2])OO_m2
1049,C7H13Q34-2,CCCC(C(OO)[CH]C)OO_m2
1050,C7H13Q34-5,CC[CH]C(C(OO)CC)OO_m2
1051,C7H13Q34-6,C[CH]CC(C(OO)CC)OO_m2
1052,C7H13Q34-7,[CH2]CCC(C(OO)CC)OO_m2
1053,C7H13Q35-1,CCC(CC(OO)C[CH2])OO_m2
1054,C7H13Q35-2,C[CH]C(CC(OO)CC)OO_m2
1055,C7H13Q35-4,CCC([CH]C(OO)CC)OO_m2
1056,C7KET12,CCCCCC(C=O)OO_m1
1057,C7KET13,CCCCC(CC=O)OO_m1
1058,C7KET14,CCCC(CCC=O)OO_m1
1059,C7KET15,O=CCCCC(OO)CC_m1
1060,C7KET21,CCCCCC(=O)COO_m1
1061,C7KET23,CCCCC(C(=O)C)OO_m1
1062,C7KET24,CCCC(CC(=O)C)OO_m1
1063,C7KET25,CCC(CCC(=O)C)OO_m1
1064,C7KET26,OOC(CCCC(=O)C)C_m1
1065,C7KET31,CCCCC(=O)CCOO_m1
1066,C7KET32,CC(C(=O)CCCC)OO_m1
1067,C7KET34,CCCC(C(=O)CC)OO_m1
1068,C7KET35,CCC(=O)CC(OO)CC_m1
1069,C7KET36,OOC(CCC(=O)CC)C_m1
1070,C7KET37,OOCCCCC(=O)CC_m1
1071,C7KET41,CCCC(=O)CCCOO_m1
1072,C7KET42,CC(OO)CC(=O)CCC_m1
1073,C7KET43,CCCC(=O)C(OO)CC_m1
1074,C7H13-1D3OOH,CCCCC(C=C)OO_m1
1075,C7H13-1D4OOH,CCCC(CC=C)OO_m1
1076,C7H13-1D5OOH,CCC(OO)CCC=C_m1
1077,C7H13-1D6OOH,C=CCCCC(OO)C_m1
1078,C7H13-2D1OOH,CCCCC=CCOO_m1
1079,C7H13-2D4OOH,CCCC(C=CC)OO_m1
1080,C7H13-2D5OOH,CC=CCC(OO)CC_m1
1081,C7H13-2D6OOH,CC=CCCC(OO)C_m1
1082,C7H13-2D7OOH,OOCCCCC=CC_m1
1083,C7H13-3D1OOH,CCCC=CCCOO_m1
1084,C7H13-3D2OOH,CCCC=CC(OO)C_m1
1085,C7H13-3D5OOH,CCC=CC(OO)CC_m1
1086,C7H13-3D6OOH,CC(OO)CC=CCC_m1
1087,C7H13-3D7OOH,CCC=CCCCOO_m1
1088,C7H13O12-3OOH,CCCCC(C1CO1)OO_m1
1089,C7H13O12-4OOH,CCCC(CC1CO1)OO_m1
1090,C7H13O12-5OOH,CCC(OO)CCC1CO1_m1
1091,C7H13O12-6OOH,OOC(CCCC1CO1)C_m1
1092,C7H13O13-2OOH,CCCCC1OCC1OO_m1
1093,C7H13O13-4OOH,CCCC(C1CCO1)OO_m1
1094,C7H13O13-5OOH,CCC(OO)CC1CCO1_m1
1095,C7H13O13-6OOH,OOC(CCC1CCO1)C_m1
1096,C7H13O13-7OOH,OOCCCCC1CCO1_m1
1097,C7H13O14-2OOH,CCCC1CC(CO1)OO_m1
1098,C7H13O14-3OOH,CCCC1OCCC1OO_m1
1099,C7H13O14-5OOH,CCC(C1CCCO1)OO_m1
1100,C7H13O14-6OOH,OOC(CC1CCCO1)C_m1
1101,C7H13O14-7OOH,OOCCCC1CCCO1_m1
1102,C7H13O15-2OOH,OOC1CCC(OC1)CC_m1
1103,C7H13O15-3OOH,CCC1OCCC(C1)OO_m1
1104,C7H13O15-4OOH,CCC1OCCCC1OO_m1
1105,C7H13O15-6OOH,OOC(C1CCCCO1)C_m1
1106,C7H13O15-7OOH,OOCCC1CCCCO1_m1
1107,C7H13O23-1OOH,CCCCC1OC1COO_m1
1108,C7H13O23-4OOH,CCCC(C1OC1C)OO_m1
1109,C7H13O23-5OOH,CCC(CC1OC1C)OO_m1
1110,C7H13O23-6OOH,OOC(CCC1OC1C)C_m1
1111,C7H13O23-7OOH,OOCCCCC1OC1C_m1
1112,C7H13O24-1OOH,CCCC1CC(O1)COO_m1
1113,C7H13O24-3OOH,CCCC1OC(C1OO)C_m1
1114,C7H13O24-5OOH,CCC(C1CC(O1)C)OO_m1
1115,C7H13O24-6OOH,CC(OO)CC1CC(O1)C_m1
1116,C7H13O24-7OOH,CC1CC(O1)CCCOO_m1
1117,C7H13O25-1OOH,CCC1CCC(O1)COO_m1
1118,C7H13O25-3OOH,CCC1CC(C(O1)C)OO_m1
1119,C7H13O25-4OOH,CCC1OC(CC1OO)C_m1
1120,C7H13O25-6OOH,CC(C1CCC(O1)C)OO_m1
1121,C7H13O25-7OOH,CC1CCC(O1)CCOO_m1
1122,C7H13O26-1OOH,CC1CCCC(O1)COO_m1
1123,C7H13O26-3OOH,CC1OC(C)CCC1OO_m1
1124,C7H13O26-4OOH,OOC1CC(C)OC(C1)C_m1
1125,C7H13O34-1OOH,CCCC1OC1CCOO_m1
1126,C7H13O34-2OOH,CCCC1OC1C(OO)C_m1
1127,C7H13O34-5OOH,CCC(C1OC1CC)OO_m1
1128,C7H13O34-6OOH,CC(OO)CC1OC1CC_m1
1129,C7H13O34-7OOH,CCC1OC1CCCOO_m1
1130,C7H13O35-1OOH,CCC1CC(O1)CCOO_m1
1131,C7H13O35-2OOH,CC(C1CC(O1)CC)OO_m1
1132,C7H13O35-4OOH,CCC1OC(C1OO)CC_m1
1133,C7KET12O,CCCCCC(C=O)[O]_m2
1134,C7KET13O,CCCCC(CC=O)[O]_m2
1135,C7KET14O,CCCC(CCC=O)[O]_m2
1136,C7KET15O,O=CCCCC(CC)[O]_m2
1137,C7KET21O,CCCCCC(=O)C[O]_m2
1138,C7KET23O,CCCCC(C(=O)C)[O]_m2
1139,C7KET24O,CCCC(CC(=O)C)[O]_m2
1140,C7KET25O,CCC(CCC(=O)C)[O]_m2
1141,C7KET26O,CC(CCCC(=O)C)[O]_m2
1142,C7KET31O,CCCCC(=O)CC[O]_m2
1143,C7KET32O,CCCCC(=O)C([O])C_m2
1144,C7KET34O,CCCC(C(=O)CC)[O]_m2
1145,C7KET35O,CCC(CC(=O)CC)[O]_m2
1146,C7KET36O,CCC(=O)CCC([O])C_m2
1147,C7KET37O,[O]CCCCC(=O)CC_m2
1148,C7KET41O,CCCC(=O)CCC[O]_m2
1149,C7KET42O,CCCC(=O)CC([O])C_m2
1150,C7KET43O,CCCC(=O)C(CC)[O]_m2
1151,C7Y24,CCCC(=O)CC(=O)C_m1
1152,C7Y13,CCCCC(=O)CC=O_m1
1153,C7Y35,CCC(=O)CC(=O)CC_m1
1154,C7H14OOH1-2O,CCCCCC(COO)[O]_m2
1155,C7H14OOH1-3O,CCCCC(CCOO)[O]_m2
1156,C7H14OOH1-4O,CCCC(CCCOO)[O]_m2
1157,C7H14OOH1-5O,OOCCCCC(CC)[O]_m2
1158,C7H14OOH2-1O,CCCCCC(OO)C[O]_m2
1159,C7H14OOH2-3O,CC(C(CCCC)[O])OO_m2
1160,C7H14OOH2-4O,CC(OO)CC(CCC)[O]_m2
1161,C7H14OOH2-5O,CCC(CCC(OO)C)[O]_m2
1162,C7H14OOH2-6O,OOC(CCCC([O])C)C_m2
1163,C7H14OOH3-1O,CCCCC(CC[O])OO_m2
1164,C7H14OOH3-2O,CCCCC(C([O])C)OO_m2
1165,C7H14OOH3-4O,CCCC(C(OO)CC)[O]_m2
1166,C7H14OOH3-5O,CCC(CC(OO)CC)[O]_m2
1167,C7H14OOH3-6O,CCC(CCC([O])C)OO_m2
1168,C7H14OOH3-7O,[O]CCCCC(OO)CC_m2
1169,C7H14OOH4-1O,CCCC(CCC[O])OO_m2
1170,C7H14OOH4-2O,CCCC(CC([O])C)OO_m2
1171,C7H14OOH4-3O,CCCC(C(CC)[O])OO_m2
1172,C6H11O13-6,[CH2]CCC1CCO1_m2
1173,C6H11O14-6,[CH2]CC1CCCO1_m2
1174,C6H11O15-6,[CH2]C1CCCCO1_m2
1175,C6H11O23-1,CCCC1OC1[CH2]_m2
1176,C6H11O23-6,[CH2]CCC1OC1C_m2
1177,C6H11O24-1,CCC1CC(O1)[CH2]_m2
1178,C6H11O24-6,[CH2]CC1CC(O1)C_m2
1179,C6H11O34-1,CCC1OC1C[CH2]_m2
1180,C6Y2-1J,CCCCC(=O)[CH2]_m2
1181,C6Y3-6J,[CH2]CCC(=O)CC_m2
1182,C6Y3-1J,CCCC(=O)C[CH2]_m2
1183,C7H14-1,CCCCCC=C_m1
1184,C7H14-2,CCCCC=CC_m1
1185,C7H14-3,CCCC=CCC_m1
1186,C7H131-3,CCCC[CH]C=C_m2
1187,C7H131-4,CCC[CH]CC=C_m2
1188,C7H131-5,CC[CH]CCC=C_m2
1189,C7H131-6,C[CH]CCCC=C_m2
1190,C7H131-7,[CH2]CCCCC=C_m2
1191,C7H132-4,CCC[CH]C=CC_m2
1192,C7H132-5,CC[CH]CC=CC_m2
1193,C7H132-6,C[CH]CCC=CC_m2
1194,C7H132-7,[CH2]CCCC=CC_m2
1195,C7H133-1,CCCC=CC[CH2]_m2
1196,C7H133-5,CC[CH]C=CCC_m2
1197,C7H133-6,C[CH]CC=CCC_m2
1198,C7H133-7,[CH2]CCC=CCC_m2
1199,C7H13-1D3O,CCCCC(C=C)[O]_m2
1200,C7H13-2D4O,CCCC(C=CC)[O]_m2
1201,C7H13-3D5O,CCC=CC(CC)[O]_m2
1202,C7H14OH-1J2,CCCCC[CH]CO_m2
1203,C7H14OH-2J1,CCCCCC(O)[CH2]_m2
1204,C7H14OH-2J3,CCCC[CH]C(O)C_m2
1205,C7H14OH-3J2,CCCCC([CH]C)O_m2
1206,C7H14OH-3J4,CCC[CH]C(CC)O_m2
1207,C7H14OH-4J3,CC[CH]C(CCC)O_m2
1208,C7H14OH-1O2-2,CCCCCC(O[O])CO_m2
1209,C7H14OH-2O2-1,CCCCCC(CO[O])O_m2
1210,C7H14OH-2O2-3,CCCCC(C(O)C)O[O]_m2
1211,C7H14OH-3O2-2,CC(C(CCCC)O)O[O]_m2
1212,C7H14OH-3O2-4,CCCC(C(CC)O)O[O]_m2
1213,C7H14OH-4O2-3,CCCC(C(O[O])CC)O_m2
1214,C5D2Y1,CCC=CC=O_m1
1215,C5D2Y1-1R,CCC=C[C]=O_m2
1216,C3Y1-3OR,[O]CCC=O_m2
1217,C4Y1-3OR,CC(CC=O)[O]_m2
1218,C6D2Y1,CCCC=CC=O_m1
1219,C6D2Y1-1R,CCCC=C[C]=O_m2
1220,H15DE25DM,CC(=C)CCC(=C)C_m1
1221,H15DE25DM-S,CC(=C)[CH]CC(=C)C_m2
1222,H15DE25DM-A,CC(=C)CCC(=C)[CH2]_m2
1223,H15DE25DM-AO,CC(=C)CCC(=C)C[O]_m2
1224,H15DE25DM-SO,CC(=C)CC(C(=C)C)[O]_m2
1225,H15DE2M-T,C=[C]CCC(=C)C_m2
1226,IC4H7CHO,CC(=C)CC=O_m1
1227,L-C6H4,C#CC=CC#C_m1
1228,C-C6H4,C=CC#CC#C_m1
1229,C6H3,C#C[C]=CC#C_m2
1230,C6H2,C#CC#CC#C_m1
1231,C6H6,c1ccccc1_m1
1232,FULVENE,C=C1C=CC=C1_m1
1233,C6H5,c1[c]cccc1_m2
1234,C6H5OO,[O]Oc1ccccc1_m2
1235,C6H5OOH,OOc1ccccc1_m1
1236,C6H5OH,Oc1ccccc1_m1
1237,C6H5O,[O]c1ccccc1_m2
1238,C6H4OH,Oc1c[c]ccc1_m2
1239,OC6H4OH,Oc1cccc(c1)[O]_m2
1240,O-C6H4O2,O=C1C=CC=CC1=O_m1
1241,P-C6H4O2,O=C1C=CC(=O)C=C1_m1
1242,O-OC6H5OJ,[O]C1C=CC=CC1=O_m2
1243,P-OC6H5OJ,[O]C1C=CC(=O)C=C1_m2
1244,P-C6H3O2,O=C1[C]=CC(=O)C=C1_m2
1245,C5H6,C1C=CC=C1_m1
1246,C5H5,[CH]1C=CC=C1_m2
1247,C5H6-L,CC=CC#C_m1
1248,C#CCVCCJ,[CH2]C=CC#C_m2
1249,C5H7,C1[CH]C=CC1_m2
1250,CVCCJCVC,C=C[CH]C=C_m2
1251,CVCCVCCJ,[CH2]C=CC=C_m2
1252,CVCCJCVCOH,C=C[CH]C=CO_m2
1253,HOCVCCVO,OC=CC=O_m1
1254,CVCCVCCOH,OCC=CC=C_m1
1255,OC5H7O,O=C[CH]CCC=O_m2
1256,OC4H6O,O=CCCC=O_m1
1257,OC4H5O,O=[C]CCC=O_m2
1258,O2CCHOOJ,OC(=O)C(=O)[O]_m2
1259,HOCVCCJVO,OC=C[C]=O_m2
1260,C5H5OH,OC1C=CC=C1_m1
1261,C5H5O,[O]C1C=CC=C1_m2
1262,C5H4OH,O[C]1C=CC=C1_m2
1263,C5H4O,O=C1C=CC=C1_m1
1264,C5H3O,O=C1[C]=CC=C1_m2
1265,CJVCCVCCVO,[CH]=CC=CC=O_m2
1266,CVCCVCCJVO,C=CC=C[C]=O_m2
1267,CJVCCVO,[CH]=CC=O_m2
1268,C3H2(S),C=C=[C]_m1
1269,H2CCC(S),C=C=[C]_m1
